person_id,Date,lin_reg,rand_forest,xg_boost,sgmm
274,2016-06-01,0.5051404107654752,0.4085801200317656,0.9543877442258143,0.4638403352193342
274,2016-07-01,0.7850888711009105,0.4782781075503192,0.2620149773212568,0.1141843299747477
274,2016-08-01,0.0062924527236860595,0.8220539158700116,0.8814315379991384,0.1948483271912118
274,2016-09-01,0.2810643499225626,0.16727156521963993,0.990681131087388,0.17342626328812527
274,2016-10-01,0.5745907120790602,0.3220224059628173,0.003085485701004753,0.3969889086065882
274,2016-11-01,0.5388997537701047,0.20550910443167592,0.5463735995267208,0.291650198222163
274,2016-12-01,0.10408019694404624,0.09932288695216351,0.2136336731712115,0.29304517555708975
274,2017-01-01,0.17521611012760474,0.5243551747538503,0.17423909386822167,0.12097738093561339
274,2017-02-01,0.7529587230635673,0.21257225018459036,0.6411408552897042,0.7276683653353618
274,2017-03-01,0.5347854850225998,0.9043767747651714,0.11974450398513203,0.042271955321300125
274,2017-04-01,0.6399673709743764,0.046030700768947774,0.19985188021847922,0.26081968037773007
274,2017-05-01,0.8167522208877048,0.8972744695046295,0.4109016536260668,0.814224077142975
274,2017-06-01,0.5838266818344574,0.5877346993604095,0.4476225983030574,0.8764795440981922
274,2017-07-01,0.31394941658860565,0.8615968137982195,0.6892864465178533,0.35992964380319836
274,2017-08-01,0.5232502936403166,0.02917043090502025,0.7726461675666524,0.7651211018211244
274,2017-09-01,0.13039169545293994,0.3330106666288861,0.20903806108514,0.3983192047490829
274,2017-10-01,0.27207723249947724,0.5011101499409691,0.5959102741373793,0.39524802539687365
274,2017-11-01,0.6551304024783047,0.21711180720462353,0.7389675333966425,0.07371894148662217
274,2017-12-01,0.0411110011418061,0.42259646447274113,0.5902378631607486,0.20765003826269768
274,2018-01-01,0.0008509340913875896,0.029532685303801043,0.9509943616397991,0.15079816975765903
275,2016-01-01,0.8870724235370634,0.5871842502249252,0.10890691722525914,0.2143575777076323
275,2016-02-01,0.9643288152633764,0.929733343208572,0.9675535746658921,0.7816209777684447
275,2016-03-01,0.9056126625311302,0.07580839663584016,0.5286614406090043,0.6527821666782128
275,2016-04-01,0.21546156353630674,0.8418232436654757,0.03448185090813116,0.38419428776351694
275,2016-05-01,0.7546578035873579,0.7477799933095586,0.06620230190550003,0.2012420336013101
275,2016-06-01,0.4564680006332097,0.22998610475282222,0.04187884156552535,0.5580767038176205
275,2016-07-01,0.07094386771243155,0.5181177002588992,0.30266696519176783,0.9319246984993751
275,2016-08-01,0.7949861451032598,0.31375843015401117,0.34006175689735674,0.48434751107922047
275,2016-09-01,0.8081747566824035,0.6157862239911974,0.40885980519968157,0.6843164812389373
275,2016-10-01,0.7219775071655561,0.21317299099035736,0.0387206212130804,0.3338366493323569
275,2016-11-01,0.9965507499236119,0.43588847473527026,0.8833920572080421,0.5632737649881284
275,2016-12-01,0.9921171349526544,0.7890752021688381,0.22719100335564246,0.7227472300337393
275,2017-01-01,0.17942040244741364,0.4664677035833711,0.6215510627787949,0.329757784032901
275,2017-02-01,0.7954124637329603,0.6735549206971071,0.7029988419878713,0.520125044855251
275,2017-03-01,0.6598240975827697,0.8848364522671772,0.981236408088814,0.7555518508753333
275,2017-04-01,0.7264679366833113,0.9381384486491637,0.5574405436253488,0.5287142053398601
275,2017-05-01,0.9909005019524253,0.9847376482413631,0.7808533790788592,0.2560850737612457
275,2017-06-01,0.836619250260557,0.8835569170056469,0.13952513012919177,0.592557034799886
275,2017-07-01,0.3915172929450532,0.24358012153518216,0.9877294827737001,0.9458626513971065
275,2017-08-01,0.9374656204336403,0.4083047293371109,0.7711659396570627,0.1604277448672482
275,2017-09-01,0.8751654761411594,0.37480579901075295,0.4585029719170246,0.15598239992278728
275,2017-10-01,0.7062335771512119,0.1522287082119994,0.3123181658798473,0.7324535310905572
275,2017-11-01,0.936959332947012,0.07045586354997146,0.6814398500508331,0.10915472858302533
275,2017-12-01,0.4622667656054855,0.2957435395399187,0.7726884239008759,0.8545216058123604
275,2018-01-01,0.7132562319172446,0.8599617396132155,0.21467588151854688,0.325609809075747
276,2016-01-01,0.0040872947231479495,0.03898341653440984,0.6185666400758082,0.13269081260106375
276,2016-02-01,0.5685810818928002,0.21546579046323977,0.4611440703996912,0.7124236124083103
276,2016-03-01,0.7236890661029202,0.34654777821992755,0.826303696567319,0.5039655104297681
276,2016-04-01,0.3830118824987324,0.6481599259324842,0.7338542904803521,0.04028291283351093
276,2016-05-01,0.867918274172993,0.5631664280387334,0.9770269408891532,0.3611324909150976
276,2016-06-01,0.4850678073045951,0.7961829526610231,0.10017125009897143,0.8839343207279491
276,2016-07-01,0.2825513558389674,0.6869637028196486,0.3382924156933206,0.6955541313619934
276,2016-08-01,0.5494450258696625,0.8895035660916912,0.36160508586383155,0.8958493864638921
276,2016-09-01,0.9055157676783568,0.4869019728966567,0.25849274692741286,0.1424036516909737
276,2016-10-01,0.6824488655741742,0.5359200372960634,0.5058428915993528,0.2572243242678314
276,2016-11-01,0.9500793502054751,0.8376461726319256,0.14724282265829458,0.7379745443215823
276,2016-12-01,0.44761927590082506,0.005693175929407879,0.4254738461841929,0.8346019041929227
276,2017-01-01,0.6584794920331213,0.24257130465404997,0.6070051671238562,0.0590948751435596
276,2017-02-01,0.628393620599618,0.22150697397918873,0.6002214377391946,0.0026147251521162485
276,2017-03-01,0.23912317533912408,0.5615462949296117,0.5728124319503348,0.6202975846063882
276,2017-04-01,0.7445755010829299,0.7176123534227967,0.024121751113118206,0.017753717324106577
276,2017-05-01,0.0679916835179386,0.2524950290975414,0.5541690034090622,0.9215049004791462
276,2017-06-01,0.5751241786425939,0.5060209531939502,0.005316752604535013,0.051568427728378885
276,2017-07-01,0.17801495837254,0.7392700960928211,0.06089769516527965,0.4066644917309251
276,2017-08-01,0.18834355939471392,0.7223022490183862,0.1446306780122707,0.3220942246833287
276,2017-09-01,0.9798315439620894,0.4683123059942419,0.4116460177584046,0.7939093644582056
276,2017-10-01,0.3845206691134102,0.7061935600296172,0.42744232602196397,0.3114238363896372
276,2017-11-01,0.5196114364805827,0.5590665581575811,0.0043664950271367076,0.8338806666919382
276,2017-12-01,0.6651137863268513,0.07841079909978321,0.30793323106230097,0.9883144399245685
276,2018-01-01,0.4982909198633231,0.9528036194228799,0.3318149722089351,0.26953708508319896
277,2016-01-01,0.7258764390716982,0.9756541957047803,0.13141936173281898,0.08518647111806177
277,2016-02-01,0.026030224674931657,0.16201395698970866,0.9875620851978916,0.48176677307580174
277,2016-03-01,0.6767015465698056,0.4178269280036909,0.7710980090468166,0.4221459886640653
277,2016-04-01,0.3243934975192567,0.6195907024184152,0.25442264555239424,0.15664255218865475
277,2016-05-01,0.8793640969626714,0.5681201221155954,0.5924781859357812,0.154138830588184
277,2016-06-01,0.14340792022874027,0.3747318873911104,0.200200222869365,0.8742071947402723
277,2016-07-01,0.030643464003464294,0.9035546846721043,0.3314714995536826,0.040330319739175224
277,2016-08-01,0.060951094485149016,0.6771802628405753,0.8993138815384853,0.20315365924132966
277,2016-09-01,0.5221851640992806,0.11262929712299152,0.8120576130140692,0.46804632756284503
277,2016-10-01,0.21524867124101754,0.6695634195554502,0.8222387435763315,0.6380319115021721
277,2016-11-01,0.7531776942595261,0.2179907626050135,0.38833918841644754,0.9873806544941958
277,2016-12-01,0.055526000248186214,0.08609465676401007,0.5108428333474524,0.09309932831497225
277,2017-01-01,0.23482889816922026,0.35993221591781766,0.10768351736974191,0.24029860449951324
277,2017-02-01,0.8302416213705017,0.049607287737550965,0.8637700865822485,0.524765811936008
277,2017-03-01,0.04564115892748999,0.146616371834832,0.7096428486330124,0.5767147663743727
277,2017-04-01,0.7876128168390946,0.4530661843908095,0.839290258271119,0.7513410807796986
277,2017-05-01,0.11176505924864388,0.9832023817283845,0.09993127178996597,0.144647137022489
277,2017-06-01,0.8427590095284734,0.8418674088623193,0.2784983450149875,0.11083252129732202
277,2017-07-01,0.7840421779944164,0.013204958223407726,0.3472075153676183,0.9484991555862685
277,2017-08-01,0.21875581157871327,0.8688944445541071,0.9655561636715821,0.044335804400793544
277,2017-09-01,0.4019724555060029,0.28341465788097076,0.8350874776743751,0.4273365614179562
277,2017-10-01,0.4580045603881081,0.19763780621381344,0.8276187181897497,0.9390217744977116
277,2017-11-01,0.393776519048308,0.3096328566269947,0.6741659098196651,0.3761408297901737
277,2017-12-01,0.2110316222337697,0.5292339765382337,0.043447426747861506,0.8408619798968291
277,2018-01-01,0.22615787010324118,0.4826852516650004,0.7871741008022556,0.5959771028037882
278,2016-01-01,0.6906958658686108,0.6298717945275636,0.9464609488766836,0.5053247080676592
278,2016-02-01,0.15155712524575693,0.16677112960342,0.03671435207515994,0.2516778569140504
278,2016-03-01,0.2819865914440238,0.37429583628418317,0.2505694441302947,0.7970666774035883
278,2016-04-01,0.06302582462809381,0.5824876874559756,0.06946085775581201,0.010587025869628341
278,2016-05-01,0.2181083358351018,0.8107816224889045,0.6142768261380147,0.35643987578060043
278,2016-06-01,0.0378085503217499,0.3684455733237365,0.21694129139903062,0.587837741504605
278,2016-07-01,0.6983387337955906,0.8393822753096247,0.8177369233986982,0.6837349891181378
278,2016-08-01,0.4044290853520165,0.41680918725704164,0.8419524929842584,0.317325369528176
278,2016-09-01,0.3776682871885745,0.9424880961581478,0.9150903627469389,0.9857499025706531
278,2016-10-01,0.4856382360822825,0.29636273358331344,0.06283411981352449,0.21902709654889163
278,2016-11-01,0.2612946145776608,0.3686025562709817,0.013663521192742833,0.8572415660408039
278,2016-12-01,0.3603335923014055,0.6527300715843841,0.6603938422595981,0.2783146170289603
278,2017-01-01,0.5909656718148829,0.5834160385981424,0.5263229144645866,0.6565563927328976
278,2017-02-01,0.22452386649310185,0.35416976576484127,0.24965936882336148,0.04979813394686261
278,2017-03-01,0.4619679471787109,0.4843053704543141,0.1140483969447581,0.12975585251438793
278,2017-04-01,0.5749226512792159,0.6643212704498314,0.40689998983317666,0.9871855445688378
278,2017-05-01,0.13809399720366822,0.056339726051993444,0.782493431933605,0.03407417125052392
278,2017-06-01,0.30696993721716337,0.606402372274341,0.8045576557732288,0.37463039768363415
278,2017-07-01,0.5522122769361044,0.7467827768511319,0.17409530307684618,0.08235974756150843
278,2017-08-01,0.40125981512628817,0.7939704655939427,0.6651958682889944,0.4811140985389518
278,2017-09-01,0.715994604278371,0.21378421451843366,0.7439110487176593,0.7824336734937857
278,2017-10-01,0.23132178771730783,0.6411050346276371,0.09001491949883789,0.21892825638806412
278,2017-11-01,0.47072371090738285,0.73113473618009,0.16427472382108954,0.8729767047536062
278,2017-12-01,0.8210460704571974,0.09506198919404907,0.47231606195746656,0.3420315010117718
278,2018-01-01,0.1427693166936319,0.07007292378602115,0.6007559579806266,0.6448380025131852
279,2016-01-01,0.8949279136389509,0.8859549744127954,0.18889552546587096,0.38307079880499073
279,2016-02-01,0.44724588502788987,0.36132453373829176,0.9270773033176164,0.5552411499345793
279,2016-03-01,0.47984029427226804,0.7034321595546701,0.6399090380405135,0.42196016731744623
279,2016-04-01,0.6359084062356114,0.5601478615240139,0.21030771912961332,0.8451801617523014
279,2016-05-01,0.5418335713243694,0.33774641624733426,0.09979348042780356,0.15388393652902455
279,2016-06-01,0.8232501331464647,0.3456527646232399,0.9780945276558528,0.18750427201711783
279,2016-07-01,0.1866400962735223,0.9054626405838365,0.963636263573609,0.4278695137876518
279,2016-08-01,0.12990463398302132,0.4534831424985192,0.32624586788882615,0.8526860285750374
279,2016-09-01,0.2634846692308641,0.4825298798973606,0.8622114869791709,0.3042844104779485
279,2016-10-01,0.9978133537694148,0.9791466305767479,0.2767788980545185,0.7703561132044078
279,2016-11-01,0.09886441623260189,0.41168904365306946,0.6608444492967517,0.47168404741520564
279,2016-12-01,0.5304518093354886,0.36944668016686355,0.10683408907759695,0.13954822766308717
279,2017-01-01,0.7733807352762815,0.07996308902129312,0.6282706878884384,0.19241180792757373
279,2017-02-01,0.8325961533454587,0.38778238360655737,0.5723986435354894,0.9859525660699962
279,2017-03-01,0.9574246929957564,0.17793146081476008,0.21089201722992013,0.7963553580852446
279,2017-04-01,0.995166900488917,0.1313417984892825,0.2849267757348112,0.4489838168345519
279,2017-05-01,0.552256157687755,0.36767362538658166,0.4074956570723549,0.8583480148796947
279,2017-06-01,0.24078684098213365,0.15881002678261258,0.810187202061057,0.9966977133392668
279,2017-07-01,0.5198964435330287,0.3075634785705684,0.7701417361972648,0.956494359355774
279,2017-08-01,0.7360321826115527,0.6879789143747679,0.7051808917771152,0.8922707965401093
279,2017-09-01,0.4766677025774193,0.8384400412801243,0.9007004715120572,0.5632007997056447
279,2017-10-01,0.2723101974598985,0.3048224926713221,0.2758741886632742,0.07619645093494687
279,2017-11-01,0.8220930249401871,0.3530977080008285,0.1670058976919796,0.9298165535723024
279,2017-12-01,0.8291148883827826,0.7306413508854707,0.5507873247206765,0.024740057487287248
279,2018-01-01,0.5506478913184637,0.777832699712274,0.8172893848814513,0.998807111398699
280,2016-01-01,0.6015600029756448,0.177031054599608,0.19315940580205038,0.6162681386872706
280,2016-02-01,0.5135341672340036,0.40175643020703267,0.04146667743978172,0.570346075923464
280,2016-03-01,0.7821373294385106,0.0029414434162440273,0.7532585780796532,0.08668343722582328
280,2016-04-01,0.8870781975855404,0.40059708820784834,0.9585168195274378,0.04217376018489427
280,2016-05-01,0.002011920471588158,0.8932024972000213,0.8117400297542775,0.9829939692202305
280,2016-06-01,0.9736269962839451,0.05746338391679073,0.5072922201048318,0.17872489237214106
280,2016-07-01,0.3441207369729149,0.38962954342623424,0.8744583496556697,0.1560044893946615
280,2016-08-01,0.3991273416721923,0.26534397083115535,0.6767893287414899,0.7295490246676363
280,2016-09-01,0.36768320044168246,0.03677662541521298,0.45980748161314167,0.4202876451764034
280,2016-10-01,0.8443633833288873,0.40050356297323864,0.4171245060515295,0.1978621226434376
280,2016-11-01,0.7367926389405031,0.23780866095078568,0.9439638099146151,0.6326386724295583
280,2016-12-01,0.1789108925947802,0.8309695544439432,0.1378067605039902,0.4072284875938471
280,2017-01-01,0.4080935557579406,0.6436253564810349,0.8475022098198789,0.9312718301292731
280,2017-02-01,0.002726731562018414,0.4765686164532026,0.885394127546093,0.05350461832011444
280,2017-03-01,0.8031133212364646,0.7088066699297436,0.6296610896186396,0.046426237226750655
280,2017-04-01,0.23628047621942638,0.09938361470626056,0.9917415706069695,0.3662479262543077
280,2017-05-01,0.0830166902934224,0.7569782329069096,0.48375207480257254,0.8194080610271754
280,2017-06-01,0.6607689686845281,0.2985921155557305,0.34708282657403844,0.1095013424461092
280,2017-07-01,0.21909560617157053,0.5027737008297499,0.1759561580878427,0.9805324917137218
280,2017-08-01,0.5490076836798171,0.0941776642754053,0.5993447340887786,0.07347234582261786
280,2017-09-01,0.16120490427020284,0.8145554388176344,0.003855324270205518,0.81535782790734
280,2017-10-01,0.7901083527645962,0.5104667890664947,0.8993046898117023,0.9378983534291958
280,2017-11-01,0.9819735252211879,0.441970905465081,0.9879313332213959,0.7221478898821101
280,2017-12-01,0.10749205818689556,0.13489151962676016,0.7969277300436218,0.25808864810240906
280,2018-01-01,0.8414126108723473,0.6348756230014909,0.8728649451349769,0.2579283895376203
281,2016-01-01,0.48978955207771824,0.3523098610118187,0.7927905602196512,0.3676440056274285
281,2016-02-01,0.05141086529764349,0.6827088655563217,0.518728577586823,0.1273069493303961
281,2016-03-01,0.5213075950418605,0.7624570954963494,0.08746047963884784,0.07930834633194261
281,2016-04-01,0.48192291922342223,0.006747811288642214,0.5565695811175033,0.24696518812811918
281,2016-05-01,0.8914130029311119,0.2590595538120667,0.31255576908243443,0.9662062619789997
281,2016-06-01,0.3403917872037828,0.6779141628611713,0.1241936789043473,0.6125891701898192
