person_id,date,lin_reg,rand_forest,xg_boost,sgmm
277,201801, 0.26252, 0.89821, 0.28933, 0.71251
278,201601, 0.23781, 0.48045, 0.62036, 0.33070
278,201602, 0.76071, 0.42085, 0.12184, 0.28780
278,201603, 0.70749, 0.02401, 0.64891, 0.99551
278,201604, 0.45698, 0.83306, 0.73412, 0.62945
278,201605, 0.13383, 0.01315, 0.87699, 0.76861
278,201606, 0.15202, 0.27128, 0.79116, 0.18903
278,201607, 0.83036, 0.88605, 0.02141, 0.31305
278,201608, 0.41095, 0.37295, 0.75018, 0.15096
278,201609, 0.20650, 0.00736, 0.18074, 0.33786
278,201610, 0.20766, 0.50965, 0.03252, 0.14226
278,201611, 0.12356, 0.35029, 0.89659, 0.86871
278,201612, 0.25461, 0.17366, 0.26845, 0.57523
278,201701, 0.55499, 0.56435, 0.31719, 0.11780
278,201702, 0.75374, 0.01424, 0.40496, 0.31051
278,201703, 0.09961, 0.69723, 0.72553, 0.99284
278,201704, 0.56913, 0.86826, 0.36419, 0.27310
278,201705, 0.39931, 0.32436, 0.39207, 0.90738
278,201706, 0.95702, 0.72730, 0.99516, 0.97805
278,201707, 0.38381, 0.94648, 0.51419, 0.55643
278,201708, 0.95093, 0.62704, 0.56189, 0.65371
278,201709, 0.35554, 0.57309, 0.42820, 0.93152
278,201710, 0.94068, 0.36694, 0.40480, 0.74949
278,201711, 0.59784, 0.73448, 0.61943, 0.23984
278,201712, 0.39590, 0.14007, 0.47956, 0.94546
278,201801, 0.61832, 0.12940, 0.78810, 0.38329
279,201601, 0.07397, 0.10120, 0.78299, 0.24681
279,201602, 0.26095, 0.16275, 0.17837, 0.36353
279,201603, 0.93491, 0.35695, 0.55878, 0.45472
279,201604, 0.34692, 0.29405, 0.98374, 0.48559
279,201605, 0.78164, 0.80803, 0.20265, 0.12748
279,201606, 0.13749, 0.80127, 0.45752, 0.84537
279,201607, 0.69023, 0.31072, 0.20158, 0.76252
279,201608, 0.73839, 0.83330, 0.14664, 0.52395
279,201609, 0.16880, 0.84849, 0.32229, 0.00359
279,201610, 0.60136, 0.16198, 0.58444, 0.57745
279,201611, 0.13390, 0.30112, 0.94632, 0.66380
279,201612, 0.43673, 0.18774, 0.03486, 0.39700
279,201701, 0.58936, 0.71324, 0.61889, 0.00394
279,201702, 0.22840, 0.52467, 0.02323, 0.07555
279,201703, 0.59891, 0.06813, 0.53431, 0.62226
279,201704, 0.85118, 0.03705, 0.39411, 0.00666
279,201705, 0.80841, 0.82578, 0.67855, 0.50451
279,201706, 0.38132, 0.76875, 0.24445, 0.48406
279,201707, 0.01495, 0.49190, 0.58883, 0.61953
279,201708, 0.70337, 0.68805, 0.56880, 0.80206
279,201709, 0.69328, 0.99270, 0.45795, 0.49344
279,201710, 0.93700, 0.20538, 0.82097, 0.51724
279,201711, 0.62955, 0.78274, 0.75327, 0.09467
279,201712, 0.49967, 0.69984, 0.38930, 0.98810
279,201801, 0.30759, 0.43921, 0.01754, 0.25121
280,201601, 0.75023, 0.53339, 0.43236, 0.65380
280,201602, 0.45352, 0.34984, 0.41049, 0.50122
280,201603, 0.56249, 0.82252, 0.49513, 0.54968
280,201604, 0.32479, 0.31386, 0.49024, 0.65954
280,201605, 0.59664, 0.38222, 0.83839, 0.74569
280,201606, 0.62474, 0.54434, 0.61702, 0.69709
280,201607, 0.43444, 0.28422, 0.22978, 0.27660
280,201608, 0.19769, 0.57043, 0.53855, 0.25636
280,201609, 0.74977, 0.66487, 0.75542, 0.55521
280,201610, 0.89887, 0.56451, 0.60601, 0.19263
280,201611, 0.12613, 0.89826, 0.68626, 0.59143
280,201612, 0.15899, 0.67486, 0.65146, 0.59524
280,201701, 0.03720, 0.08969, 0.45964, 0.76577
280,201702, 0.24976, 0.94605, 0.82452, 0.56262
280,201703, 0.43740, 0.93394, 0.05973, 0.45478
280,201704, 0.02233, 0.12037, 0.52509, 0.36644
280,201705, 0.69715, 0.40249, 0.14194, 0.48063
280,201706, 0.19060, 0.70050, 0.57728, 0.89243
280,201707, 0.41527, 0.62996, 0.45135, 0.24187
280,201708, 0.11135, 0.56295, 0.35980, 0.40793
280,201709, 0.60115, 0.45992, 0.67128, 0.32864
280,201710, 0.98902, 0.86058, 0.50067, 0.05510
280,201711, 0.82458, 0.92640, 0.92027, 0.13531
280,201712, 0.11781, 0.17609, 0.07136, 0.85667
280,201801, 0.89042, 0.83263, 0.10302, 0.39603
281,201601, 0.72457, 0.12118, 0.99712, 0.42582
281,201602, 0.67012, 0.89540, 0.58603, 0.48770
281,201603, 0.08872, 0.87804, 0.41477, 0.08124
281,201604, 0.76473, 0.55017, 0.97711, 0.54826
281,201605, 0.05182, 0.56595, 0.72927, 0.42608
281,201606, 0.09810, 0.84005, 0.39352, 0.41271
281,201607, 0.83601, 0.43235, 0.05387, 0.18111
281,201608, 0.81774, 0.58758, 0.89613, 0.76308
281,201609, 0.30704, 0.92363, 0.25443, 0.44352
281,201610, 0.73453, 0.41348, 0.28052, 0.61380
281,201611, 0.52487, 0.14085, 0.73900, 0.98682
281,201612, 0.57953, 0.22935, 0.58946, 0.81295
281,201701, 0.50677, 0.28516, 0.76061, 0.46461
281,201702, 0.95701, 0.30489, 0.78876, 0.54507
281,201703, 0.60779, 0.22290, 0.41718, 0.61381
281,201704, 0.74388, 0.75127, 0.27059, 0.81475
281,201705, 0.61377, 0.39291, 0.49992, 0.74853
281,201706, 0.98479, 0.07552, 0.52271, 0.31369
281,201707, 0.07769, 0.94292, 0.54714, 0.52427
281,201708, 0.36758, 0.48129, 0.04251, 0.19874
281,201709, 0.80905, 0.68606, 0.43325, 0.45459
281,201710, 0.95450, 0.88467, 0.54542, 0.07935
281,201711, 0.49238, 0.90818, 0.95072, 0.53033
281,201712, 0.15681, 0.35185, 0.06842, 0.24071
281,201801, 0.82217, 0.88238, 0.93239, 0.46030
282,201601, 0.30874, 0.31731, 0.17138, 0.29772
282,201602, 0.36782, 0.48188, 0.52902, 0.68030
282,201603, 0.42183, 0.38391, 0.21674, 0.56147
282,201604, 0.99880, 0.00014, 0.80531, 0.26155
282,201605, 0.78849, 0.33183, 0.84167, 0.49644
282,201606, 0.87646, 0.31698, 0.03230, 0.06602
282,201607, 0.01323, 0.34245, 0.36685, 0.32360
282,201608, 0.05667, 0.63796, 0.65756, 0.78169
282,201609, 0.51991, 0.34242, 0.08891, 0.56501
282,201610, 0.01621, 0.84675, 0.60820, 0.03185
282,201611, 0.54853, 0.18600, 0.91356, 0.31621
282,201612, 0.65871, 0.50860, 0.68281, 0.06607
282,201701, 0.89099, 0.30493, 0.64643, 0.50894
282,201702, 0.00699, 0.16522, 0.04418, 0.78104
282,201703, 0.51046, 0.68976, 0.71781, 0.76285
282,201704, 0.78552, 0.73748, 0.88641, 0.42084
282,201705, 0.23251, 0.93605, 0.93416, 0.20201
282,201706, 0.96745, 0.04484, 0.64904, 0.37502
282,201707, 0.70471, 0.89038, 0.46419, 0.44895
282,201708, 0.14897, 0.73050, 0.67533, 0.07423
282,201709, 0.20674, 0.75489, 0.22237, 0.32450
282,201710, 0.52244, 0.03077, 0.15261, 0.63470
282,201711, 0.04714, 0.66661, 0.95636, 0.31541
282,201712, 0.09743, 0.53476, 0.41237, 0.98256
282,201801, 0.29150, 0.21851, 0.23421, 0.43648
283,201601, 0.79072, 0.25653, 0.45743, 0.27578
283,201602, 0.95523, 0.48118, 0.08243, 0.82402
283,201603, 0.56875, 0.21887, 0.98187, 0.69447
283,201604, 0.86664, 0.72592, 0.94747, 0.60925
283,201605, 0.46745, 0.10896, 0.96711, 0.55802
283,201606, 0.12959, 0.83940, 0.54255, 0.11438
283,201607, 0.36211, 0.02362, 0.06506, 0.81418
283,201608, 0.51049, 0.86314, 0.09249, 0.72141
283,201609, 0.92613, 0.76939, 0.85720, 0.40485
283,201610, 0.46298, 0.20808, 0.94650, 0.15002
283,201611, 0.66745, 0.92020, 0.13127, 0.70889
283,201612, 0.08514, 0.15001, 0.58488, 0.49650
283,201701, 0.26844, 0.82878, 0.08737, 0.40674
283,201702, 0.48863, 0.56721, 0.35636, 0.92592
283,201703, 0.40494, 0.17869, 0.48386, 0.77162
283,201704, 0.39574, 0.18660, 0.81865, 0.72936
283,201705, 0.66870, 0.31500, 0.81944, 0.26574
283,201706, 0.29316, 0.85705, 0.31462, 0.14702
283,201707, 0.81882, 0.55049, 0.59090, 0.09454
283,201708, 0.93384, 0.85510, 0.97399, 0.95909
283,201709, 0.28112, 0.57211, 0.82240, 0.62503
283,201710, 0.57728, 0.35907, 0.87116, 0.02953
283,201711, 0.61473, 0.26447, 0.14256, 0.55491
283,201712, 0.82142, 0.93321, 0.97608, 0.81885
283,201801, 0.30790, 0.25872, 0.44503, 0.48270
284,201601, 0.93005, 0.78670, 0.07867, 0.59198
284,201602, 0.74020, 0.92935, 0.57363, 0.03626
284,201603, 0.48307, 0.00414, 0.51619, 0.79828
284,201604, 0.96735, 0.94428, 0.48822, 0.92256
284,201605, 0.66600, 0.91574, 0.04551, 0.04682
284,201606, 0.52904, 0.29818, 0.61488, 0.93846
284,201607, 0.45388, 0.68792, 0.29301, 0.02767
284,201608, 0.59514, 0.81002, 0.34666, 0.77665
284,201609, 0.58090, 0.49747, 0.97071, 0.08390
284,201610, 0.12495, 0.05862, 0.77660, 0.14975
284,201611, 0.93573, 0.69180, 0.09269, 0.41453
284,201612, 0.13789, 0.32161, 0.21167, 0.40016
284,201701, 0.64061, 0.34969, 0.35185, 0.85468
284,201702, 0.25260, 0.48145, 0.36822, 0.76346
284,201703, 0.60433, 0.52499, 0.10836, 0.13487
284,201704, 0.87698, 0.26302, 0.82772, 0.05902
284,201705, 0.22128, 0.81177, 0.04542, 0.03979
284,201706, 0.09975, 0.54943, 0.88206, 0.56844
284,201707, 0.33365, 0.23627, 0.66728, 0.64611
284,201708, 0.67796, 0.69728, 0.02116, 0.90670
284,201709, 0.98621, 0.76303, 0.16464, 0.38944
284,201710, 0.88360, 0.34765, 0.23874, 0.95279
284,201711, 0.42056, 0.63750, 0.82656, 0.70144
284,201712, 0.63017, 0.51628, 0.52249, 0.34581
284,201801, 0.10000, 0.39669, 0.85699, 0.37514
285,201601, 0.48888, 0.48504, 0.03504, 0.37053
285,201602, 0.40149, 0.38507, 0.67918, 0.67764
285,201603, 0.32997, 0.87347, 0.88686, 0.20247
285,201604, 0.65421, 0.30230, 0.40243, 0.98369
285,201605, 0.69329, 0.66728, 0.79782, 0.64814
285,201606, 0.83987, 0.00056, 0.66904, 0.65252
285,201607, 0.90401, 0.08014, 0.73393, 0.65433
285,201608, 0.68135, 0.67928, 0.73970, 0.45592
285,201609, 0.77759, 0.55068, 0.56351, 0.25792
285,201610, 0.13210, 0.74387, 0.41164, 0.70910
285,201611, 0.38139, 0.21015, 0.91412, 0.08607
285,201612, 0.02864, 0.32042, 0.93132, 0.76980
285,201701, 0.27287, 0.61914, 0.73844, 0.53412
285,201702, 0.97574, 0.60649, 0.59224, 0.82604
285,201703, 0.72598, 0.55747, 0.77717, 0.06139
285,201704, 0.50971, 0.64874, 0.84518, 0.10091
285,201705, 0.64608, 0.69231, 0.63501, 0.86049
285,201706, 0.22987, 0.92706, 0.37317, 0.35442
285,201707, 0.40166, 0.71028, 0.68191, 0.44979
285,201708, 0.29230, 0.92537, 0.81271, 0.29335
285,201709, 0.45538, 0.03281, 0.92109, 0.46041
285,201710, 0.47226, 0.56710, 0.30782, 0.23938
285,201711, 0.40729, 0.70222, 0.48422, 0.19465
285,201712, 0.69024, 0.95947, 0.10826, 0.14832
285,201801, 0.11625, 0.17600, 0.72644, 0.77059
286,201601, 0.30825, 0.60513, 0.31127, 0.44376
286,201602, 0.44781, 0.92721, 0.32877, 0.31770
286,201603, 0.30764, 0.92815, 0.15234, 0.38924
286,201604, 0.59605, 0.16002, 0.86876, 0.39842
286,201605, 0.40595, 0.73765, 0.52298, 0.32347
286,201606, 0.15500, 0.08577, 0.25126, 0.67422
286,201607, 0.80868, 0.80606, 0.06823, 0.76510
286,201608, 0.32308, 0.36308, 0.98401, 0.62445
286,201609, 0.24935, 0.03645, 0.99097, 0.60097
286,201610, 0.00271, 0.17778, 0.99095, 0.22089
286,201611, 0.36105, 0.52008, 0.20775, 0.80490
286,201612, 0.64497, 0.69137, 0.48208, 0.84015
286,201701, 0.41750, 0.87346, 0.21531, 0.65963
286,201702, 0.88783, 0.61427, 0.96042, 0.90629
286,201703, 0.17308, 0.77774, 0.69040, 0.62796
286,201704, 0.11651, 0.38811, 0.14792, 0.54869
286,201705, 0.83346, 0.00804, 0.62233, 0.63485
286,201706, 0.27491, 0.93962, 0.52152, 0.29827
286,201707, 0.16127, 0.43527, 0.22929, 0.82748
286,201708, 0.23417, 0.98538, 0.89780, 0.34433
286,201709, 0.38911, 0.99991, 0.40820, 0.01707
286,201710, 0.28253, 0.86802, 0.47659, 0.32772
286,201711, 0.10156, 0.49197, 0.33544, 0.50447
286,201712, 0.27918, 0.46394, 0.84146, 0.63962
286,201801, 0.45002, 0.53788, 0.48569, 0.62268
287,201601, 0.27484, 0.30198, 0.18513, 0.92782
287,201602, 0.77746, 0.32216, 0.09248, 0.37456
287,201603, 0.82048, 0.59516, 0.12780, 0.20636
287,201604, 0.61380, 0.54010, 0.11023, 0.63181
287,201605, 0.83467, 0.87230, 0.94698, 0.13227
287,201606, 0.81794, 0.59440, 0.18582, 0.26484
287,201607, 0.86905, 0.44170, 0.56138, 0.95125
287,201608, 0.82599, 0.88876, 0.04965, 0.68847
287,201609, 0.06378, 0.80452, 0.91885, 0.38800
287,201610, 0.55684, 0.97565, 0.03352, 0.37434
287,201611, 0.93461, 0.03302, 0.41861, 0.67693
287,201612, 0.92942, 0.41178, 0.48340, 0.16247
287,201701, 0.92268, 0.02721, 0.31356, 0.10002
287,201702, 0.99904, 0.19567, 0.77371, 0.70426
287,201703, 0.81350, 0.66933, 0.74583, 0.41481
287,201704, 0.97049, 0.87245, 0.63734, 0.02756
287,201705, 0.03746, 0.54399, 0.31664, 0.23594
287,201706, 0.55924, 0.59713, 0.32914, 0.41449
287,201707, 0.35661, 0.11776, 0.32409, 0.42008
287,201708, 0.97174, 0.50953, 0.19899, 0.98202
287,201709, 0.02574, 0.46882, 0.22343, 0.21959
287,201710, 0.26411, 0.26292, 0.67708, 0.41657
287,201711, 0.30429, 0.47212, 0.49900, 0.79047
287,201712, 0.12859, 0.79546, 0.20004, 0.42863
287,201801, 0.03963, 0.13108, 0.70767, 0.55706
288,201601, 0.14004, 0.54354, 0.14627, 0.09900
288,201602, 0.67763, 0.50040, 0.01031, 0.43902
288,201603, 0.42664, 0.84410, 0.41832, 0.01826
288,201604, 0.36104, 0.02809, 0.13899, 0.53066
288,201605, 0.26707, 0.72594, 0.68719, 0.77782
288,201606, 0.71062, 0.45244, 0.45375, 0.05175
288,201607, 0.88433, 0.40850, 0.55298, 0.02929
288,201608, 0.20892, 0.52041, 0.74029, 0.45872
288,201609, 0.97914, 0.85274, 0.97365, 0.83641
288,201610, 0.38219, 0.39918, 0.46024, 0.37636
288,201611, 0.78393, 0.68924, 0.69832, 0.63384
288,201612, 0.57747, 0.75332, 0.25334, 0.12134
288,201701, 0.57622, 0.66066, 0.22432, 0.92613
288,201702, 0.75969, 0.69070, 0.67275, 0.85982
288,201703, 0.61095, 0.47314, 0.23700, 0.27232
288,201704, 0.37637, 0.04727, 0.60314, 0.96342
288,201705, 0.01079, 0.84517, 0.76374, 0.87456
288,201706, 0.25592, 0.63400, 0.37631, 0.39831
288,201707, 0.62098, 0.67908, 0.14280, 0.58296
288,201708, 0.42097, 0.88186, 0.59668, 0.62862
288,201709, 0.57619, 0.37563, 0.46809, 0.33605
288,201710, 0.42055, 0.62768, 0.07708, 0.82641
288,201711, 0.70401, 0.54865, 0.01200, 0.63047
288,201712, 0.24621, 0.37663, 0.27677, 0.75629
288,201801, 0.99897, 0.19664, 0.14666, 0.41018
289,201601, 0.65602, 0.83293, 0.88528, 0.67831
289,201602, 0.49317, 0.22272, 0.71421, 0.57353
289,201603, 0.07676, 0.54103, 0.91677, 0.54632
289,201604, 0.50346, 0.14980, 0.37946, 0.56626
289,201605, 0.66738, 0.35830, 0.08723, 0.07351
289,201606, 0.04865, 0.26720, 0.22711, 0.94122
289,201607, 0.33209, 0.47210, 0.94398, 0.56864
289,201608, 0.33459, 0.88879, 0.78922, 0.61088
289,201609, 0.59108, 0.32735, 0.99267, 0.00686
289,201610, 0.88343, 0.30247, 0.96658, 0.87621
289,201611, 0.25926, 0.83172, 0.44417, 0.91304
289,201612, 0.90295, 0.24004, 0.94645, 0.58743
289,201701, 0.66983, 0.11525, 0.11341, 0.00311
289,201702, 0.41825, 0.00510, 0.76794, 0.89082
289,201703, 0.61877, 0.95277, 0.57338, 0.62587
289,201704, 0.06425, 0.29388, 0.04967, 0.85772
289,201705, 0.92191, 0.61489, 0.40010, 0.21856
289,201706, 0.37575, 0.59628, 0.37483, 0.82856
289,201707, 0.80244, 0.51651, 0.47371, 0.74790
289,201708, 0.07181, 0.55016, 0.11979, 0.21646
289,201709, 0.34512, 0.79181, 0.02474, 0.59736
289,201710, 0.25633, 0.91338, 0.90962, 0.11436
289,201711, 0.77822, 0.77006, 0.63846, 0.01870
289,201712, 0.58151, 0.31586, 0.09374, 0.70766
289,201801, 0.00068, 0.52382, 0.03594, 0.46119
290,201601, 0.82402, 0.47327, 0.18244, 0.20121
290,201602, 0.64357, 0.17954, 0.41586, 0.44899
290,201603, 0.34032, 0.41498, 0.11840, 0.02160
290,201604, 0.12276, 0.56241, 0.58468, 0.79052
290,201605, 0.43747, 0.37756, 0.10103, 0.66920
290,201606, 0.88488, 0.99965, 0.33246, 0.08892
290,201607, 0.35135, 0.79407, 0.04085, 0.38982
290,201608, 0.18152, 0.63018, 0.59612, 0.15244
290,201609, 0.97699, 0.71060, 0.79451, 0.93323
290,201610, 0.27395, 0.42597, 0.09294, 0.67419
290,201611, 0.37013, 0.98454, 0.26135, 0.16204
290,201612, 0.41571, 0.37320, 0.62102, 0.19168
290,201701, 0.84415, 0.95922, 0.80402, 0.59945
290,201702, 0.31030, 0.02130, 0.99977, 0.29056
290,201703, 0.48930, 0.20504, 0.85027, 0.78629
290,201704, 0.99940, 0.62644, 0.74791, 0.26038
290,201705, 0.46008, 0.87181, 0.62234, 0.44802
290,201706, 0.10788, 0.81820, 0.01893, 0.43953
290,201707, 0.98327, 0.47989, 0.82530, 0.51949
290,201708, 0.60814, 0.62953, 0.65034, 0.19764
290,201709, 0.80114, 0.87845, 0.66956, 0.38942
290,201710, 0.41669, 0.14971, 0.87710, 0.79054
290,201711, 0.66306, 0.58281, 0.69812, 0.05198
290,201712, 0.52222, 0.02137, 0.71073, 0.33498
290,201801, 0.39939, 0.42652, 0.08411, 0.46884
291,201601, 0.74128, 0.01691, 0.52280, 0.21087
291,201602, 0.76258, 0.73035, 0.62438, 0.25667
291,201603, 0.10138, 0.84404, 0.39877, 0.93444
291,201604, 0.78266, 0.24914, 0.53085, 0.56271
291,201605, 0.73514, 0.79248, 0.83929, 0.85841
291,201606, 0.92810, 0.45951, 0.22855, 0.53090
291,201607, 0.81108, 0.73770, 0.28084, 0.61149
291,201608, 0.70988, 0.60004, 0.82009, 0.74193
291,201609, 0.22940, 0.13271, 0.46177, 0.43604
291,201610, 0.97367, 0.74306, 0.77511, 0.37104
291,201611, 0.61434, 0.26799, 0.74423, 0.54069
291,201612, 0.56914, 0.59874, 0.03183, 0.30636
291,201701, 0.75662, 0.73465, 0.52168, 0.37014
291,201702, 0.00083, 0.44623, 0.28332, 0.27370
291,201703, 0.72522, 0.02475, 0.33030, 0.56140
291,201704, 0.05963, 0.33397, 0.52617, 0.45479
291,201705, 0.47546, 0.28667, 0.41647, 0.70796
291,201706, 0.58050, 0.56288, 0.01830, 0.64046
291,201707, 0.55959, 0.07576, 0.11244, 0.54168
291,201708, 0.71948, 0.98982, 0.57782, 0.29417
291,201709, 0.67384, 0.21699, 0.77974, 0.30873
291,201710, 0.77466, 0.84665, 0.90137, 0.90304
291,201711, 0.90747, 0.74480, 0.77157, 0.47097
291,201712, 0.49611, 0.50100, 0.48741, 0.72096
291,201801, 0.82737, 0.07269, 0.82223, 0.65376
292,201601, 0.75167, 0.39502, 0.82029, 0.48405
292,201602, 0.54251, 0.08954, 0.52773, 0.84101
292,201603, 0.01589, 0.87188, 0.95802, 0.09722
292,201604, 0.38078, 0.63184, 0.09889, 0.59071
292,201605, 0.51079, 0.50549, 0.57981, 0.32401
292,201606, 0.09721, 0.29572, 0.17187, 0.10018
292,201607, 0.03579, 0.19399, 0.36158, 0.62843
292,201608, 0.24143, 0.37453, 0.47200, 0.79422
292,201609, 0.73099, 0.98080, 0.35721, 0.78458
292,201610, 0.64558, 0.68304, 0.97049, 0.69808
292,201611, 0.67189, 0.87666, 0.89791, 0.29430
292,201612, 0.92681, 0.74863, 0.56905, 0.54745
292,201701, 0.48805, 0.37324, 0.61191, 0.03481
292,201702, 0.13642, 0.41349, 0.26018, 0.23695
292,201703, 0.65249, 0.54598, 0.54350, 0.42743
292,201704, 0.63585, 0.08679, 0.15005, 0.64863
292,201705, 0.62795, 0.77901, 0.61285, 0.65029
292,201706, 0.65288, 0.12445, 0.20211, 0.95777
292,201707, 0.60214, 0.59059, 0.03987, 0.99293
292,201708, 0.65159, 0.39311, 0.38347, 0.37626
292,201709, 0.52195, 0.47718, 0.80535, 0.86699
292,201710, 0.94275, 0.50416, 0.83187, 0.48679
292,201711, 0.92717, 0.83884, 0.23527, 0.41156
292,201712, 0.99934, 0.85422, 0.39677, 0.37320
292,201801, 0.53058, 0.26555, 0.03743, 0.42617
293,201601, 0.91832, 0.67812, 0.88110, 0.13413
293,201602, 0.31893, 0.33080, 0.83462, 0.86882
293,201603, 0.59167, 0.54278, 0.81207, 0.40897
293,201604, 0.50890, 0.31159, 0.94232, 0.82091
293,201605, 0.97449, 0.26808, 0.72903, 0.39791
293,201606, 0.89892, 0.31198, 0.76932, 0.86173
293,201607, 0.58828, 0.16538, 0.58174, 0.44208
293,201608, 0.92913, 0.47542, 0.23865, 0.31167
293,201609, 0.29875, 0.23740, 0.53072, 0.74958
293,201610, 0.62332, 0.26680, 0.39390, 0.41016
293,201611, 0.38152, 0.51473, 0.30264, 0.82165
293,201612, 0.92500, 0.39760, 0.80360, 0.69158
293,201701, 0.18291, 0.08006, 0.05369, 0.77518
293,201702, 0.91136, 0.80505, 0.81763, 0.52248
293,201703, 0.94516, 0.84532, 0.75106, 0.75123
293,201704, 0.42861, 0.78105, 0.19831, 0.16730
293,201705, 0.48102, 0.88539, 0.45478, 0.87798
293,201706, 0.38893, 0.74922, 0.78947, 0.94021
293,201707, 0.40823, 0.91244, 0.78453, 0.22713
293,201708, 0.69565, 0.17608, 0.83290, 0.95102
293,201709, 0.39341, 0.53192, 0.13078, 0.53087
293,201710, 0.99990, 0.99728, 0.70764, 0.14310
293,201711, 0.08275, 0.80660, 0.20387, 0.30361
293,201712, 0.90208, 0.20187, 0.72479, 0.31700
293,201801, 0.88405, 0.97235, 0.71103, 0.41161
294,201601, 0.61848, 0.38537, 0.83716, 0.73031
294,201602, 0.19569, 0.41896, 0.01752, 0.87907
294,201603, 0.77771, 0.01938, 0.16869, 0.41578
294,201604, 0.40590, 0.99360, 0.96311, 0.31858
294,201605, 0.72073, 0.38101, 0.56365, 0.36207
294,201606, 0.22333, 0.30288, 0.15871, 0.43344
294,201607, 0.18068, 0.18555, 0.74108, 0.28418
294,201608, 0.27884, 0.82307, 0.59947, 0.60035
294,201609, 0.48631, 0.21369, 0.97555, 0.54291
294,201610, 0.34443, 0.28512, 0.55607, 0.77347
294,201611, 0.37683, 0.42517, 0.30495, 0.64285
294,201612, 0.32344, 0.19922, 0.00949, 0.09126
294,201701, 0.62890, 0.55286, 0.20083, 0.69079
294,201702, 0.92929, 0.76867, 0.27817, 0.64750
294,201703, 0.20973, 0.29279, 0.38661, 0.44194
294,201704, 0.37781, 0.86307, 0.00894, 0.64218
294,201705, 0.65822, 0.90309, 0.85678, 0.98628
294,201706, 0.35227, 0.63060, 0.68598, 0.20501
294,201707, 0.17764, 0.53940, 0.57929, 0.90801
294,201708, 0.70499, 0.03562, 0.20250, 0.80281
294,201709, 0.65146, 0.48110, 0.41930, 0.06733
294,201710, 0.27679, 0.19009, 0.98361, 0.58711
294,201711, 0.81213, 0.55243, 0.98443, 0.18825
294,201712, 0.23962, 0.43424, 0.11112, 0.23445
294,201801, 0.96655, 0.47864, 0.21259, 0.80491
295,201601, 0.91597, 0.47879, 0.55762, 0.35452
295,201602, 0.30610, 0.75606, 0.89711, 0.89981
295,201603, 0.71201, 0.18795, 0.42759, 0.06929
295,201604, 0.76330, 0.52035, 0.54659, 0.89861
295,201605, 0.63327, 0.98838, 0.65742, 0.19303
295,201606, 0.51926, 0.12390, 0.08997, 0.68585
295,201607, 0.66671, 0.54442, 0.51730, 0.71374
295,201608, 0.52253, 0.11273, 0.73475, 0.76127
295,201609, 0.30185, 0.76103, 0.40076, 0.87842
295,201610, 0.84455, 0.22386, 0.21784, 0.63917
295,201611, 0.47372, 0.29877, 0.60227, 0.30067
295,201612, 0.42179, 0.00663, 0.27051, 0.51336
295,201701, 0.95953, 0.73043, 0.91212, 0.58042
295,201702, 0.74318, 0.32739, 0.71639, 0.61855
295,201703, 0.47704, 0.22757, 0.07470, 0.05051
295,201704, 0.25248, 0.80563, 0.15239, 0.25983
295,201705, 0.64350, 0.23796, 0.59822, 0.50791
295,201706, 0.19385, 0.54373, 0.95703, 0.58273
295,201707, 0.68463, 0.29349, 0.23201, 0.88263
295,201708, 0.52734, 0.05047, 0.66109, 0.50784
295,201709, 0.01684, 0.86385, 0.48096, 0.56372
295,201710, 0.26677, 0.56950, 0.48613, 0.61021
295,201711, 0.64025, 0.57904, 0.96863, 0.09847
295,201712, 0.96248, 0.02442, 0.67754, 0.17840
295,201801, 0.87292, 0.50628, 0.85438, 0.88634
296,201601, 0.75018, 0.69604, 0.22643, 0.56533
296,201602, 0.92130, 0.39846, 0.78415, 0.21320
296,201603, 0.79804, 0.02773, 0.36259, 0.50213
296,201604, 0.03454, 0.26446, 0.92985, 0.26092
296,201605, 0.74731, 0.12419, 0.53585, 0.28882
296,201606, 0.60403, 0.09844, 0.25096, 0.72060
296,201607, 0.49125, 0.81077, 0.38269, 0.41672
296,201608, 0.36183, 0.18931, 0.17657, 0.96443
296,201609, 0.89451, 0.57180, 0.68657, 0.87516
296,201610, 0.70350, 0.19234, 0.80450, 0.59741
296,201611, 0.28743, 0.83544, 0.62897, 0.38251
296,201612, 0.93079, 0.39775, 0.39572, 0.50265
296,201701, 0.07500, 0.29399, 0.09968, 0.45348
296,201702, 0.54995, 0.82976, 0.75519, 0.07192
296,201703, 0.42346, 0.80801, 0.51643, 0.10206
296,201704, 0.33586, 0.12690, 0.50401, 0.08235
296,201705, 0.56868, 0.48867, 0.90790, 0.20755
296,201706, 0.80435, 0.68810, 0.82543, 0.73575
296,201707, 0.78342, 0.04223, 0.35642, 0.25887
296,201708, 0.66692, 0.34848, 0.61844, 0.65290
296,201709, 0.00046, 0.92942, 0.13078, 0.96653
296,201710, 0.54265, 0.91090, 0.82265, 0.33035
296,201711, 0.18351, 0.81460, 0.72320, 0.87616
296,201712, 0.18071, 0.09848, 0.81634, 0.83976
296,201801, 0.39339, 0.03649, 0.58383, 0.65249
297,201601, 0.25166, 0.84763, 0.98955, 0.06375
